env_type,env_id,device_did,collision,re_register,ok
linux,da5988a2a112ca1ea696ea95469a4105,didsm9:da5988a2a112ca1ea696ea95469a4105@didsm9:user1:aaa:f4e2fc3a1251b391dfac26d0a5fb210367b758c7b3be4073fc590ba222d2f221,0,1,1
linux,fda916824fe26d9d9b11c48189393022,didsm9:fda916824fe26d9d9b11c48189393022@didsm9:user1:aaa:3c779855b2388b6a51e7b2766f3375b3c85e0437d2f3efe1575a6480b10f670e,0,1,1
linux,ad47664c364003c6d5229eb554c37183,didsm9:ad47664c364003c6d5229eb554c37183@didsm9:user1:aaa:bed42b2bc70822dfc19c9e3c7ced05390ac110620e185c5724ecadc1fb9e821d,0,1,1
linux,3c4a3c1e29208d46fd855394e02c074c,didsm9:3c4a3c1e29208d46fd855394e02c074c@didsm9:user1:aaa:2921ba85009e986c1092618e381a3373271daea421228492ceae46b6d5e83e26,0,1,1
linux,78265461879a8f62aec24587bb2ed295,didsm9:78265461879a8f62aec24587bb2ed295@didsm9:user1:aaa:f86b8f89de2fc57d207f732d6b3e5c393dc2881b3620b69f01c8ceb49d585e8a,0,1,1
linux,ba7f44e4fbc82c14c971f9d26e5ee478,didsm9:ba7f44e4fbc82c14c971f9d26e5ee478@didsm9:user1:aaa:20e971854c729cec3cc0a57ec0dc0724d1375d530c62f50add3f7247ac7575bf,0,1,1
linux,8cb203a82bbe1594e3243dcffde3677d,didsm9:8cb203a82bbe1594e3243dcffde3677d@didsm9:user1:aaa:fd958dbbdf982eccbda8ecfd4d0127daaa702079e5b66f1bb35c409f3901ce1b,0,1,1
linux,4fc14d8d468e51157099423b6fd20562,didsm9:4fc14d8d468e51157099423b6fd20562@didsm9:user1:aaa:40f623bbc8dc0abd71b386b4468283ac6355f78168d2d16bf889d818b64eecdb,0,1,1
linux,bec5b850371b0b607eddcb4c11737444,didsm9:bec5b850371b0b607eddcb4c11737444@didsm9:user1:aaa:9b8ce9685dd0cb0c880a42d260c192a11eb7e18973aa1c9402a0f1d9d12e5a40,0,1,1
linux,a38aa170f24a24881ce5d4e812fc25fd,didsm9:a38aa170f24a24881ce5d4e812fc25fd@didsm9:user1:aaa:8c28175aed09b32b1e0a5ac0cba6e7add3c1045e1ffda326b5f186ff004ea9ea,0,1,1
windows,A952B65141A35532EA5048CA2FA1684B0E9B,didsm9:A952B65141A35532EA5048CA2FA1684B0E9B@didsm9:user1:aaa:a17954595d2a9c0de6521658cedbbdad2b6be5b51abd6a4ff3d34329e38d1a1a,0,1,1
windows,A287A2FF842F6BF9EA98F2C6B73AA4DA2650,didsm9:A287A2FF842F6BF9EA98F2C6B73AA4DA2650@didsm9:user1:aaa:8c09fda31dcab8bb56d1d00c5d1df9bff8e74cc1120b13d712d9be7e309f27ed,0,1,1
windows,AD9E919CE9AC055B8C4F9324FABFF4BF9AD9,didsm9:AD9E919CE9AC055B8C4F9324FABFF4BF9AD9@didsm9:user1:aaa:1bb0bdada1f71a1cf6c06a7812d58ae711b693d98bd4bd1f1a8bf8a7649fe65d,0,1,1
windows,1705A3F2BF042B85467F508756F3BE661A2E,didsm9:1705A3F2BF042B85467F508756F3BE661A2E@didsm9:user1:aaa:b2f8fec6f0fafc6e3c137c540f0b294b513e1f78d02a983add83d14b12cfa361,0,1,1
windows,85C95C97EE5A2452DDFCC5DC115899898D55,didsm9:85C95C97EE5A2452DDFCC5DC115899898D55@didsm9:user1:aaa:148ed5394bec207341d3118535d453f528d8c0b8bea82cc020c5262e84c2e44d,0,1,1
windows,98FECC3BEDD5F1804B13074392C9E790ABB5,didsm9:98FECC3BEDD5F1804B13074392C9E790ABB5@didsm9:user1:aaa:f39426dae034a3411c086cfca18f2889a87fc1f858975571e0abd0aaa5522b43,0,1,1
windows,3AABD74E85E300CDBCCD54E29990921C17AE,didsm9:3AABD74E85E300CDBCCD54E29990921C17AE@didsm9:user1:aaa:a885d2c950038cbea80091644a226d644fa9f18a45037fb3693af3eb38c9c068,0,1,1
windows,A93883C91CD1CDB1BA3E8ED894CCFEEBC949,didsm9:A93883C91CD1CDB1BA3E8ED894CCFEEBC949@didsm9:user1:aaa:e92aaf3d6de58669a1d38438f1eaa22d6775a8d4e7f6e5a8da67e01f0a03f235,0,1,1
windows,A53DD5968EA4C9A9EC8B6A8705EEAAB81930,didsm9:A53DD5968EA4C9A9EC8B6A8705EEAAB81930@didsm9:user1:aaa:26e4fe5d2ac0d464d74282ba66e8b40e859a8e22b7d1ba0d643a650385c9c236,0,1,1
windows,DF4C3E967A43E874249CE0D0E83BFD197BCD,didsm9:DF4C3E967A43E874249CE0D0E83BFD197BCD@didsm9:user1:aaa:88d7cf36a5ff51e4ff26d14f868ee46d84439d69d36b5712dadc1ff6454120d6,0,1,1
vmware,145d9122-6f94-ecc2-de68-4ea0124c74b4,didsm9:145d9122-6f94-ecc2-de68-4ea0124c74b4@didsm9:user1:aaa:95e7b5056e5f06970c3d537dcb6019b7d40ffdcecf1ebca4d10170d633cff717,0,1,1
vmware,ead796a9-7e77-f567-11f3-30fe2232ca6e,didsm9:ead796a9-7e77-f567-11f3-30fe2232ca6e@didsm9:user1:aaa:966fc8551d47d1c81c3eaf64034e4f43570589d273134965752497579b904a5b,0,1,1
vmware,8a387b5a-9e4c-8fa9-5418-a04a50de8d75,didsm9:8a387b5a-9e4c-8fa9-5418-a04a50de8d75@didsm9:user1:aaa:3b9c4e93e19379c742022276033f0503e620ed8e327d721ff788e79853ff2ebb,0,1,1
vmware,af0e5cee-869c-bfc6-27fb-2d83aef2c2ee,didsm9:af0e5cee-869c-bfc6-27fb-2d83aef2c2ee@didsm9:user1:aaa:74cb39d5d59c79769a121e834aae1502fa7dd828ab480e2c561bf68939b7001c,0,1,1
vmware,538d39c9-7b65-b1a2-bcb8-abe2f6ff2370,didsm9:538d39c9-7b65-b1a2-bcb8-abe2f6ff2370@didsm9:user1:aaa:37d54bfd6ca4bfdc8cbc7bcb0f72577a03d46011fe23ab5d8672a36d979cd0ca,0,1,1
vmware,3b5a7487-31d6-c138-cabf-09702766cb00,didsm9:3b5a7487-31d6-c138-cabf-09702766cb00@didsm9:user1:aaa:f780f1f266f9746297e8cbfcf6303e130f93100979af0d90978b62647e31fa5e,0,1,1
vmware,35723ffa-c297-9f7f-ca1c-4672d54ce412,didsm9:35723ffa-c297-9f7f-ca1c-4672d54ce412@didsm9:user1:aaa:3d1e197baea409acad97b9c972c25f4269292025856ccad651cb67069e77293b,0,1,1
vmware,b49af9a1-0abc-c11e-ba14-95b2a54bad47,didsm9:b49af9a1-0abc-c11e-ba14-95b2a54bad47@didsm9:user1:aaa:faa74b50711a33c757fe05ce48ffcff869de7737e3009b8fc7cba16c5354d015,0,1,1
vmware,758e461e-caf5-0901-689c-6d856a96bd28,didsm9:758e461e-caf5-0901-689c-6d856a96bd28@didsm9:user1:aaa:7343fc25a6a743ddf3c7374b1003c8a378c7253fb6459a816ef2ffa445684165,0,1,1
vmware,a3fd805a-acaa-11fb-93e8-44639b090a48,didsm9:a3fd805a-acaa-11fb-93e8-44639b090a48@didsm9:user1:aaa:9f34f93885539c9146d19b06e4db43a69cd708ba278f545f734d6813288e5d2e,0,1,1
docker_clone,70108f13cea615f2cb081382f41c462cc9e24db962fd6e20a86231b694ea6582,didsm9:70108f13cea615f2cb081382f41c462cc9e24db962fd6e20a86231b694ea6582@didsm9:user1:aaa:1bca303d090ca009d258d0845c162c70dc66a21e711b8e1a3b1cf4ee8deb00b8,1,0,1
#meta {"seed": 20260817, "n_per_type": 50}
