theta,person,ok
20,Amelia_Vega,0
25,Amelia_Vega,0
30,Amelia_Vega,0
35,Amelia_Vega,0
40,Amelia_Vega,0
0,Amelie_Mauresmo,0
5,Amelie_Mauresmo,0
10,Amelie_Mauresmo,0
15,Amelie_Mauresmo,0
20,Amelie_Mauresmo,0
25,Amelie_Mauresmo,0
30,Amelie_Mauresmo,0
35,Amelie_Mauresmo,0
40,Amelie_Mauresmo,0
0,Ana_Guevara,1
5,Ana_Guevara,1
10,Ana_Guevara,0
15,Ana_Guevara,0
20,Ana_Guevara,0
25,Ana_Guevara,0
30,Ana_Guevara,0
35,Ana_Guevara,0
40,Ana_Guevara,0
0,Ana_Palacio,0
5,Ana_Palacio,0
10,Ana_Palacio,0
15,Ana_Palacio,0
20,Ana_Palacio,0
25,Ana_Palacio,0
30,Ana_Palacio,0
35,Ana_Palacio,0
40,Ana_Palacio,0
0,Andre_Agassi,1
5,Andre_Agassi,1
10,Andre_Agassi,1
15,Andre_Agassi,0
20,Andre_Agassi,0
25,Andre_Agassi,0
30,Andre_Agassi,0
35,Andre_Agassi,0
40,Andre_Agassi,0
0,Andy_Roddick,0
5,Andy_Roddick,0
10,Andy_Roddick,0
15,Andy_Roddick,0
20,Andy_Roddick,0
25,Andy_Roddick,0
30,Andy_Roddick,0
35,Andy_Roddick,0
40,Andy_Roddick,0
0,Angela_Bassett,0
5,Angela_Bassett,0
10,Angela_Bassett,0
15,Angela_Bassett,0
20,Angela_Bassett,0
25,Angela_Bassett,0
30,Angela_Bassett,0
35,Angela_Bassett,0
40,Angela_Bassett,0
0,Angela_Merkel,0
5,Angela_Merkel,0
10,Angela_Merkel,0
15,Angela_Merkel,0
20,Angela_Merkel,0
25,Angela_Merkel,0
30,Angela_Merkel,0
35,Angela_Merkel,0
40,Angela_Merkel,0
0,Angelina_Jolie,0
5,Angelina_Jolie,0
10,Angelina_Jolie,0
15,Angelina_Jolie,0
20,Angelina_Jolie,0
25,Angelina_Jolie,0
30,Angelina_Jolie,0
35,Angelina_Jolie,0
40,Angelina_Jolie,0
0,Ann_Veneman,0
5,Ann_Veneman,0
10,Ann_Veneman,0
15,Ann_Veneman,0
20,Ann_Veneman,0
25,Ann_Veneman,0
30,Ann_Veneman,0
35,Ann_Veneman,0
40,Ann_Veneman,0
0,Anna_Kournikova,0
5,Anna_Kournikova,0
10,Anna_Kournikova,0
15,Anna_Kournikova,0
20,Anna_Kournikova,0
25,Anna_Kournikova,0
30,Anna_Kournikova,0
35,Anna_Kournikova,0
40,Anna_Kournikova,0
0,Antonio_Banderas,0
5,Antonio_Banderas,0
10,Antonio_Banderas,0
15,Antonio_Banderas,0
20,Antonio_Banderas,0
25,Antonio_Banderas,0
30,Antonio_Banderas,0
35,Antonio_Banderas,0
40,Antonio_Banderas,0
0,Antonio_Palocci,1
5,Antonio_Palocci,0
10,Antonio_Palocci,0
15,Antonio_Palocci,0
20,Antonio_Palocci,0
25,Antonio_Palocci,0
30,Antonio_Palocci,0
35,Antonio_Palocci,0
40,Antonio_Palocci,0
0,Ari_Fleischer,0
5,Ari_Fleischer,0
10,Ari_Fleischer,0
15,Ari_Fleischer,0
20,Ari_Fleischer,0
25,Ari_Fleischer,0
30,Ari_Fleischer,0
35,Ari_Fleischer,0
40,Ari_Fleischer,0
0,Ariel_Sharon,0
5,Ariel_Sharon,0
10,Ariel_Sharon,0
15,Ariel_Sharon,0
20,Ariel_Sharon,0
25,Ariel_Sharon,0
30,Ariel_Sharon,0
35,Ariel_Sharon,0
40,Ariel_Sharon,0
0,Arminio_Fraga,0
5,Arminio_Fraga,0
10,Arminio_Fraga,0
15,Arminio_Fraga,0
20,Arminio_Fraga,0
25,Arminio_Fraga,0
30,Arminio_Fraga,0
35,Arminio_Fraga,0
40,Arminio_Fraga,0
0,Arnold_Schwarzenegger,0
5,Arnold_Schwarzenegger,0
10,Arnold_Schwarzenegger,0
15,Arnold_Schwarzenegger,0
20,Arnold_Schwarzenegger,0
25,Arnold_Schwarzenegger,0
30,Arnold_Schwarzenegger,0
35,Arnold_Schwarzenegger,0
40,Arnold_Schwarzenegger,0
0,Arnoldo_Aleman,0
5,Arnoldo_Aleman,0
10,Arnoldo_Aleman,0
15,Arnoldo_Aleman,0
20,Arnoldo_Aleman,0
25,Arnoldo_Aleman,0
30,Arnoldo_Aleman,0
35,Arnoldo_Aleman,0
40,Arnoldo_Aleman,0
0,Ashanti,0
5,Ashanti,0
10,Ashanti,0
15,Ashanti,0
20,Ashanti,0
25,Ashanti,0
30,Ashanti,0
35,Ashanti,0
40,Ashanti,0
0,Atal_Bihari_Vajpayee,0
5,Atal_Bihari_Vajpayee,0
10,Atal_Bihari_Vajpayee,0
15,Atal_Bihari_Vajpayee,0
20,Atal_Bihari_Vajpayee,0
25,Atal_Bihari_Vajpayee,0
30,Atal_Bihari_Vajpayee,0
35,Atal_Bihari_Vajpayee,0
40,Atal_Bihari_Vajpayee,0
0,Ben_Affleck,1
5,Ben_Affleck,0
10,Ben_Affleck,0
15,Ben_Affleck,0
20,Ben_Affleck,0
25,Ben_Affleck,0
30,Ben_Affleck,0
35,Ben_Affleck,0
40,Ben_Affleck,0
0,Benazir_Bhutto,0
5,Benazir_Bhutto,0
10,Benazir_Bhutto,0
15,Benazir_Bhutto,0
20,Benazir_Bhutto,0
25,Benazir_Bhutto,0
30,Benazir_Bhutto,0
35,Benazir_Bhutto,0
40,Benazir_Bhutto,0
0,Benjamin_Netanyahu,0
5,Benjamin_Netanyahu,0
10,Benjamin_Netanyahu,0
15,Benjamin_Netanyahu,0
20,Benjamin_Netanyahu,0
25,Benjamin_Netanyahu,0
30,Benjamin_Netanyahu,0
35,Benjamin_Netanyahu,0
40,Benjamin_Netanyahu,0
0,Bernard_Law,0
5,Bernard_Law,0
10,Bernard_Law,0
15,Bernard_Law,0
20,Bernard_Law,0
25,Bernard_Law,0
30,Bernard_Law,0
35,Bernard_Law,0
40,Bernard_Law,0
0,Bertie_Ahern,0
5,Bertie_Ahern,0
10,Bertie_Ahern,0
15,Bertie_Ahern,0
20,Bertie_Ahern,0
25,Bertie_Ahern,0
30,Bertie_Ahern,0
35,Bertie_Ahern,0
40,Bertie_Ahern,0
0,Bill_Clinton,0
5,Bill_Clinton,0
10,Bill_Clinton,0
15,Bill_Clinton,0
20,Bill_Clinton,0
25,Bill_Clinton,0
30,Bill_Clinton,0
35,Bill_Clinton,0
40,Bill_Clinton,0
0,Bill_Frist,0
5,Bill_Frist,0
10,Bill_Frist,0
15,Bill_Frist,0
20,Bill_Frist,0
25,Bill_Frist,0
30,Bill_Frist,0
35,Bill_Frist,0
40,Bill_Frist,0
0,Bill_Gates,0
5,Bill_Gates,0
10,Bill_Gates,0
15,Bill_Gates,0
20,Bill_Gates,0
25,Bill_Gates,0
30,Bill_Gates,0
35,Bill_Gates,0
40,Bill_Gates,0
0,Bill_Graham,0
5,Bill_Graham,0
10,Bill_Graham,0
15,Bill_Graham,0
20,Bill_Graham,0
25,Bill_Graham,0
30,Bill_Graham,0
35,Bill_Graham,0
40,Bill_Graham,0
0,Bill_McBride,1
5,Bill_McBride,1
10,Bill_McBride,1
15,Bill_McBride,0
20,Bill_McBride,0
25,Bill_McBride,0
30,Bill_McBride,0
35,Bill_McBride,0
40,Bill_McBride,0
0,Bill_Simon,1
5,Bill_Simon,0
10,Bill_Simon,0
15,Bill_Simon,0
20,Bill_Simon,0
25,Bill_Simon,0
30,Bill_Simon,0
35,Bill_Simon,0
40,Bill_Simon,0
0,Billy_Crystal,0
5,Billy_Crystal,0
10,Billy_Crystal,0
15,Billy_Crystal,0
20,Billy_Crystal,0
25,Billy_Crystal,0
30,Billy_Crystal,0
35,Billy_Crystal,0
40,Billy_Crystal,0
0,Binyamin_Ben-Eliezer,0
5,Binyamin_Ben-Eliezer,0
10,Binyamin_Ben-Eliezer,0
15,Binyamin_Ben-Eliezer,0
20,Binyamin_Ben-Eliezer,0
25,Binyamin_Ben-Eliezer,0
30,Binyamin_Ben-Eliezer,0
35,Binyamin_Ben-Eliezer,0
40,Binyamin_Ben-Eliezer,0
0,Bob_Graham,0
5,Bob_Graham,0
10,Bob_Graham,0
15,Bob_Graham,0
20,Bob_Graham,0
25,Bob_Graham,0
30,Bob_Graham,0
35,Bob_Graham,0
40,Bob_Graham,0
0,Bob_Hope,0
5,Bob_Hope,0
10,Bob_Hope,0
15,Bob_Hope,0
20,Bob_Hope,0
25,Bob_Hope,0
30,Bob_Hope,0
35,Bob_Hope,0
40,Bob_Hope,0
0,Bob_Stoops,1
5,Bob_Stoops,0
10,Bob_Stoops,0
15,Bob_Stoops,0
20,Bob_Stoops,0
25,Bob_Stoops,0
30,Bob_Stoops,0
35,Bob_Stoops,0
40,Bob_Stoops,0
0,Boris_Becker,0
5,Boris_Becker,0
10,Boris_Becker,0
15,Boris_Becker,0
20,Boris_Becker,0
25,Boris_Becker,0
30,Boris_Becker,0
35,Boris_Becker,0
40,Boris_Becker,0
